,key,fare_amount
2049,2011-12-13 22:00:00.00000053,5.831999999999997
2050,2011-12-13 22:00:00.000000201,8.856000000000003
2051,2011-12-13 22:00:00.000000212,9.382999999999996
2052,2011-12-13 22:00:00.000000235,15.656999999999996
2053,2011-12-13 22:00:00.000000170,24.368000000000002
2054,2011-12-13 22:00:00.000000253,4.911999999999997
2055,2011-12-13 22:00:00.000000172,18.0167
2056,2011-12-13 22:00:00.00000086,4.364000000000001
2057,2011-12-13 22:00:00.000000223,48.98099999999997
2058,2011-12-13 22:00:00.0000009,11.037
2059,2011-12-13 22:00:00.00000031,12.369000000000003
2060,2011-12-13 22:00:00.000000243,10.165999999999999
2061,2011-12-13 22:00:00.000000133,11.158999999999999
2062,2011-12-13 22:00:00.000000199,7.0280000000000005
2063,2011-12-13 22:00:00.000000104,24.846099999999996
2064,2011-12-13 22:00:00.00000023,49.51340000000008
2065,2011-12-13 22:00:00.00000075,32.72670000000001
2066,2011-12-13 22:00:00.000000217,4.978
2067,2011-12-13 22:00:00.000000220,7.728000000000005
2068,2011-12-13 22:00:00.000000211,4.464
2069,2011-12-13 22:00:00.000000150,7.876000000000006
2070,2011-12-13 22:00:00.00000020,5.437699999999999
2071,2011-12-13 22:00:00.000000254,9.7202
2072,2011-12-13 22:00:00.000000183,6.748000000000004
2073,2011-12-13 22:00:00.000000166,13.343000000000002
2074,2011-12-13 22:00:00.00000063,6.471999999999997
2075,2011-12-13 22:00:00.000000124,5.244999999999999
2076,2011-12-13 22:00:00.000000219,8.441000000000004
2077,2011-12-13 22:00:00.00000099,15.028999999999995
2078,2011-12-13 22:00:00.00000041,6.315999999999997
2079,2011-12-13 22:00:00.00000080,10.184
2080,2011-12-13 22:00:00.000000216,24.064699999999995
2081,2011-12-13 22:00:00.000000240,4.934000000000001
2082,2011-12-13 22:00:00.000000153,7.611999999999999
2083,2011-12-13 22:00:00.00000068,3.924
2084,2011-12-13 22:00:00.000000263,9.506000000000002
2085,2011-12-13 22:00:00.00000061,12.568999999999992
2086,2011-12-13 22:00:00.000000162,5.972
2087,2011-12-13 22:00:00.00000045,5.119999999999999
2088,2011-12-13 22:00:00.000000193,11.265
2089,2011-12-13 22:00:00.000000112,28.3698
2090,2011-12-13 22:00:00.000000165,5.4879999999999995
2091,2011-12-13 22:00:00.000000255,12.104999999999993
2092,2011-12-13 22:00:00.000000106,30.310100000000006
2093,2011-12-13 22:00:00.000000125,12.683
2094,2011-12-13 22:00:00.000000250,7.507999999999998
2095,2011-12-13 22:00:00.0000006,5.567000000000002
2096,2011-12-13 22:00:00.00000090,4.8450000000000015
2097,2011-12-13 22:00:00.00000055,5.2589999999999995
2098,2011-12-13 22:00:00.000000188,9.207999999999998
2099,2011-12-13 22:00:00.000000259,14.056
2100,2011-12-13 22:00:00.000000142,13.946699999999995
2101,2011-12-13 22:00:00.000000155,7.471000000000001
2102,2011-12-13 22:00:00.00000082,4.236000000000001
2103,2011-12-13 22:00:00.00000069,7.520000000000003
2104,2011-12-13 22:00:00.00000097,12.821399999999999
2105,2011-12-13 22:00:00.000000107,30.17549999999999
2106,2011-12-13 22:00:00.000000126,5.404000000000001
2107,2011-12-13 22:00:00.00000012,12.666899999999996
2108,2011-12-13 22:00:00.000000158,6.941999999999998
2109,2011-12-13 22:00:00.000000196,6.903999999999996
2110,2011-12-13 22:00:00.000000132,24.035700000000002
2111,2011-12-13 22:00:00.000000244,6.1
2112,2011-12-13 22:00:00.000000268,8.544
2113,2011-12-13 22:00:00.00000064,5.880000000000003
2114,2011-12-13 22:00:00.000000159,11.2567
2115,2011-12-13 22:00:00.000000163,20.84500000000001
2116,2011-12-13 22:00:00.000000232,17.867900000000002
2117,2011-12-13 22:00:00.0000007,9.968300000000003
2118,2011-12-13 22:00:00.00000054,4.512
2119,2011-12-13 22:00:00.000000230,15.521000000000004
2120,2011-12-13 22:00:00.000000256,6.255999999999999
2121,2011-12-13 22:00:00.000000146,6.143999999999998
2122,2011-12-13 22:00:00.000000265,8.870000000000003
2123,2011-12-13 22:00:00.00000076,6.964000000000002
2124,2011-12-13 22:00:00.00000062,18.3
2125,2011-12-13 22:00:00.00000032,6.708000000000001
2126,2011-12-13 22:00:00.000000213,4.730000000000004
2127,2011-12-13 22:00:00.00000083,13.154000000000002
2128,2011-12-13 22:00:00.00000026,12.000999999999994
2129,2011-12-13 22:00:00.000000239,11.687999999999997
2130,2011-12-13 22:00:00.000000233,11.347000000000001
2131,2011-12-13 22:00:00.00000089,9.983400000000003
2132,2011-12-13 22:00:00.000000267,7.268000000000003
2133,2011-12-13 22:00:00.000000176,7.703999999999997
2134,2011-12-13 22:00:00.000000139,5.884000000000001
2135,2011-12-13 22:00:00.00000027,4.8000000000000025
2136,2011-12-13 22:00:00.00000042,8.941700000000008
2137,2011-12-13 22:00:00.000000241,14.455900000000009
2138,2011-12-13 22:00:00.000000222,7.116000000000003
2139,2012-03-12 09:50:24.0000001,7.291999999999998
2140,2012-03-12 09:50:24.0000003,5.729999999999995
2141,2012-03-12 09:50:24.0000002,5.431999999999997
2142,2014-05-13 07:33:52.0000006,5.155
2143,2014-05-13 07:33:52.0000004,6.05
2144,2014-05-13 07:33:52.0000001,8.62
2145,2014-05-13 07:33:52.0000002,5.28
2146,2014-05-13 07:33:52.0000003,13.19
2147,2011-06-30 09:37:08.0000002,8.931999999999999
2148,2011-06-30 09:37:08.0000003,7.486999999999998
2149,2012-09-18 17:13:40.0000002,6.421
2150,2012-09-18 17:13:40.0000001,7.085999999999999
2151,2011-06-07 12:11:56.0000004,17.360000000000007
2152,2011-06-07 12:11:56.0000001,11.739999999999998
2153,2011-06-07 12:11:56.0000003,28.177199999999985
2154,2011-06-07 12:11:56.0000002,4.6320000000000014
2155,2011-06-07 12:11:56.0000005,7.600000000000001
2156,2010-05-21 23:04:44.0000002,19.3807
2157,2010-05-21 23:04:44.0000001,14.7365
2158,2009-01-28 16:36:28.0000002,7.081999999999996
2159,2009-01-28 16:36:28.0000003,47.121
2160,2009-01-28 16:36:28.0000005,7.592000000000008
2161,2009-01-28 16:36:28.0000006,10.082000000000003
2162,2009-01-28 16:36:28.0000001,5.095999999999998
2163,2012-03-12 02:58:56.0000001,16.443699999999996
2164,2010-07-21 22:06:12.0000005,8.165000000000003
2165,2010-07-21 22:06:12.0000003,6.2639999999999985
2166,2010-07-21 22:06:12.0000001,21.844100000000005
2167,2010-07-21 22:06:12.0000002,11.150999999999996
2168,2009-04-12 16:00:56.0000001,11.834999999999994
2169,2013-05-24 13:37:32.0000001,7.45
2170,2011-07-29 20:50:36.0000001,12.890000000000008
2171,2011-07-29 20:50:36.0000003,26.406100000000006
2172,2011-07-29 20:50:36.0000002,5.588000000000002
2173,2014-03-05 21:07:12.0000003,12.57
2174,2014-03-05 21:07:12.0000004,7.465
2175,2009-11-28 15:07:24.0000004,49.09040000000001
2176,2009-11-28 15:07:24.0000001,15.528000000000002
2177,2009-11-28 15:07:24.0000003,5.8720000000000026
2178,2015-04-11 14:16:12.0000003,7.205
2179,2015-04-11 14:16:12.00000010,4.9
2180,2015-04-11 14:16:12.00000011,6.59
2181,2015-04-11 14:16:12.0000001,8.055
2182,2015-04-11 14:16:12.0000002,6.995
2183,2015-04-11 14:16:12.0000006,57.24159999999997
2184,2015-04-11 14:16:12.0000007,5.165
2185,2015-04-11 14:16:12.0000008,10.545
2186,2014-11-15 10:57:20.0000002,4.725
2187,2014-11-15 10:57:20.0000001,8.175
2188,2010-07-31 15:47:28.0000001,4.827999999999998
2189,2014-05-12 20:56:48.0000005,6.035
2190,2014-05-12 20:56:48.0000001,8.077
2191,2014-05-12 20:56:48.0000004,10.149899999999999
2192,2014-05-12 20:56:48.0000003,8.26
2193,2014-05-12 20:56:48.0000002,10.82
2194,2014-01-16 06:00:48.0000001,11.255
2195,2014-04-23 11:18:40.0000003,10.41
2196,2014-04-23 11:18:40.0000002,7.165
2197,2014-04-23 11:18:40.0000001,9.9883
2198,2011-09-22 04:49:56.0000001,29.87130000000001
2199,2011-10-28 07:35:52.0000003,5.831999999999997
2200,2011-10-28 07:35:52.0000002,10.671
2201,2011-10-28 07:35:52.0000001,6.3229999999999995
2202,2015-05-10 19:54:00.0000001,8.26
2203,2015-05-10 19:54:00.0000003,6.425
2204,2015-05-10 19:54:00.0000005,9.46
2205,2015-05-10 19:54:00.0000004,11.275
2206,2011-03-28 23:18:48.0000001,10.602000000000006
2207,2014-08-26 01:31:04.0000001,27.098599999999998
2208,2015-02-26 15:55:48.0000004,15.1733
2209,2015-02-26 15:55:48.0000003,8.07
2210,2015-02-26 15:55:48.0000002,6.745
2211,2013-11-22 15:36:36.0000002,4.508
2212,2010-02-13 11:03:04.0000002,5.473
2213,2010-02-13 11:03:04.0000001,4.581999999999999
2214,2010-02-13 11:03:04.0000004,5.428
2215,2010-02-13 11:03:04.0000003,6.018999999999997
2216,2011-06-26 18:48:08.0000004,8.099999999999994
2217,2011-06-26 18:48:08.0000005,16.249699999999994
2218,2011-06-26 18:48:08.0000002,4.870000000000001
2219,2011-06-26 18:48:08.0000001,9.042000000000003
2220,2010-10-14 23:48:56.0000001,5.648
2221,2010-10-14 23:48:56.0000002,40.41290000000001
2222,2010-10-14 23:48:56.0000003,12.022999999999994
2223,2010-10-14 23:48:56.0000004,6.275999999999999
2224,2011-01-22 07:48:28.0000001,8.052
2225,2011-10-17 18:49:20.0000003,15.755999999999998
2226,2011-10-17 18:49:20.0000002,7.187999999999999
2227,2011-10-17 18:49:20.0000005,9.6794
2228,2009-03-24 16:39:12.0000002,8.879000000000001
2229,2009-03-24 16:39:12.0000004,7.409999999999999
2230,2009-03-24 16:39:12.0000003,10.316000000000008
2231,2009-03-24 16:39:12.0000001,6.022000000000003
2232,2014-07-21 18:19:00.000000102,10.545
2233,2014-07-21 18:19:00.000000106,11.275
2234,2014-07-21 18:19:00.000000107,5.895
2235,2014-07-21 18:19:00.00000094,35.0882
2236,2014-07-21 18:19:00.000000161,8.29
2237,2014-07-21 18:19:00.000000129,18.26
2238,2014-07-21 18:19:00.00000083,5.195
2239,2014-07-21 18:19:00.000000163,14.85
2240,2014-07-21 18:19:00.000000117,11.73
2241,2014-07-21 18:19:00.00000028,5.21
2242,2014-07-21 18:19:00.00000089,14.94
2243,2014-07-21 18:19:00.000000130,5.905
2244,2014-07-21 18:19:00.000000105,11.4465
2245,2014-07-21 18:19:00.000000123,16.15
2246,2014-07-21 18:19:00.000000103,54.50199999999998
2247,2014-07-21 18:19:00.000000227,7.482099999999998
2248,2014-07-21 18:19:00.000000189,9.67
2249,2014-07-21 18:19:00.000000168,9.695
2250,2014-07-21 18:19:00.000000173,12.08
2251,2014-07-21 18:19:00.000000128,15.965
2252,2014-07-21 18:19:00.000000143,30.10719999999999
2253,2014-07-21 18:19:00.00000018,22.76
2254,2014-07-21 18:19:00.00000049,10.405
2255,2014-07-21 18:19:00.00000022,7.08
2256,2014-07-21 18:19:00.000000200,6.22
2257,2014-07-21 18:19:00.000000193,11.0
2258,2014-07-21 18:19:00.000000231,12.768600000000003
2259,2014-07-21 18:19:00.000000202,12.273299999999999
2260,2014-07-21 18:19:00.00000092,31.13849999999997
2261,2014-07-21 18:19:00.000000148,6.78
2262,2014-07-21 18:19:00.00000057,4.878
2263,2014-07-21 18:19:00.00000074,8.445
2264,2014-07-21 18:19:00.000000183,14.795
2265,2014-07-21 18:19:00.000000221,28.993599999999997
2266,2014-07-21 18:19:00.00000078,8.485
2267,2014-07-21 18:19:00.00000058,6.55
2268,2014-07-21 18:19:00.000000214,6.705
2269,2014-07-21 18:19:00.000000122,10.265
2270,2014-07-21 18:19:00.000000137,4.136
2271,2014-07-21 18:19:00.00000027,6.99
2272,2014-07-21 18:19:00.00000047,19.69
2273,2014-07-21 18:19:00.00000061,9.99
2274,2014-07-21 18:19:00.000000196,9.08
2275,2014-07-21 18:19:00.000000125,16.635
2276,2014-07-21 18:19:00.000000126,19.22
2277,2014-07-21 18:19:00.000000145,4.66
2278,2014-07-21 18:19:00.00000080,14.78
2279,2014-07-21 18:19:00.00000055,9.49
2280,2014-07-21 18:19:00.00000066,14.44
2281,2014-07-21 18:19:00.000000111,6.04
2282,2014-07-21 18:19:00.00000042,7.855
2283,2014-07-21 18:19:00.000000215,6.064
2284,2014-07-21 18:19:00.00000043,28.998099999999994
2285,2014-07-21 18:19:00.000000119,19.45
2286,2014-07-21 18:19:00.000000115,14.24
2287,2014-07-21 18:19:00.0000009,10.725
2288,2014-07-21 18:19:00.00000075,10.81
2289,2014-07-21 18:19:00.000000118,4.021
2290,2014-07-21 18:19:00.00000038,18.9
2291,2014-07-21 18:19:00.000000124,10.825
2292,2014-07-21 18:19:00.000000242,8.3
2293,2014-07-21 18:19:00.00000019,7.93
2294,2014-07-21 18:19:00.00000056,12.025
2295,2014-07-21 18:19:00.000000239,7.305
2296,2014-07-21 18:19:00.000000101,11.03
2297,2014-07-21 18:19:00.000000216,41.34469999999998
2298,2014-07-21 18:19:00.000000198,5.92
2299,2014-07-21 18:19:00.000000174,39.240099999999956
2300,2014-07-21 18:19:00.00000070,7.71
2301,2014-07-21 18:19:00.0000004,12.8454
2302,2014-07-21 18:19:00.000000135,7.15
2303,2014-07-21 18:19:00.000000165,9.03
2304,2014-07-21 18:19:00.00000010,13.51
2305,2014-07-21 18:19:00.000000211,8.275
2306,2014-07-21 18:19:00.000000190,14.045
2307,2014-07-21 18:19:00.00000021,7.18
2308,2014-07-21 18:19:00.000000204,7.0801
2309,2014-07-21 18:19:00.000000112,9.21
2310,2014-07-21 18:19:00.000000169,21.32
2311,2014-07-21 18:19:00.000000226,9.86
2312,2014-07-21 18:19:00.000000109,6.405
2313,2014-07-21 18:19:00.000000113,20.28
2314,2014-07-21 18:19:00.000000127,21.3433
2315,2014-07-21 18:19:00.000000182,12.985
2316,2014-07-21 18:19:00.00000036,9.855
2317,2014-07-21 18:19:00.000000220,4.166
2318,2014-07-21 18:19:00.000000121,8.74
2319,2014-07-21 18:19:00.00000050,10.945
2320,2014-07-21 18:19:00.000000178,5.46
2321,2014-07-21 18:19:00.000000166,9.42
2322,2014-07-21 18:19:00.000000224,6.665
2323,2014-07-21 18:19:00.000000134,7.44
2324,2014-07-21 18:19:00.000000195,14.46
2325,2014-07-21 18:19:00.00000015,42.109299999999955
2326,2014-07-21 18:19:00.0000005,51.17489999999999
2327,2014-07-21 18:19:00.000000120,15.25
2328,2014-07-21 18:19:00.000000133,6.985
2329,2014-07-21 18:19:00.00000044,8.045
2330,2014-07-21 18:19:00.000000233,7.69
2331,2014-07-21 18:19:00.00000063,11.595
2332,2014-07-21 18:19:00.000000167,11.47
2333,2014-07-21 18:19:00.000000208,8.4733
2334,2014-07-21 18:19:00.00000030,11.71
2335,2014-07-21 18:19:00.00000098,7.67
2336,2014-07-21 18:19:00.000000179,9.17
2337,2014-07-21 18:19:00.000000219,4.865
2338,2014-07-21 18:19:00.0000006,4.7219999999999995
2339,2014-07-21 18:19:00.0000008,15.51
2340,2014-07-21 18:19:00.00000031,23.52
2341,2014-07-21 18:19:00.000000225,5.755
2342,2014-07-21 18:19:00.000000235,9.365
2343,2014-07-21 18:19:00.000000104,10.165
2344,2014-07-21 18:19:00.00000011,4.465
2345,2014-07-21 18:19:00.00000026,5.49
2346,2014-07-21 18:19:00.000000228,7.8732999999999995
2347,2014-07-21 18:19:00.000000154,8.645
2348,2014-07-21 18:19:00.000000240,5.83
2349,2014-07-21 18:19:00.00000069,10.1583
2350,2014-07-21 18:19:00.000000210,11.215
2351,2014-07-21 18:19:00.00000097,25.58
2352,2014-07-21 18:19:00.000000136,8.87
2353,2014-07-21 18:19:00.000000150,10.28
2354,2014-07-21 18:19:00.00000060,4.263
2355,2014-07-21 18:19:00.00000073,5.7
2356,2014-07-21 18:19:00.000000177,21.105499999999996
2357,2014-07-21 18:19:00.000000222,8.94
2358,2014-07-21 18:19:00.0000003,19.2132
2359,2014-07-21 18:19:00.00000012,5.57
2360,2014-07-21 18:19:00.000000139,6.455
2361,2014-07-21 18:19:00.000000194,9.885
2362,2014-07-21 18:19:00.00000014,10.02
2363,2014-07-21 18:19:00.00000051,6.765
2364,2014-07-21 18:19:00.000000218,16.865399999999998
2365,2014-07-21 18:19:00.000000181,6.88
2366,2014-07-21 18:19:00.000000114,15.2883
2367,2014-07-21 18:19:00.00000072,7.675
2368,2014-07-21 18:19:00.000000213,7.065
2369,2014-07-21 18:19:00.00000064,5.318
2370,2012-12-07 16:13:08.0000001,16.435
2371,2011-06-13 09:55:04.0000005,9.713999999999997
2372,2011-06-13 09:55:04.0000004,5.586000000000001
2373,2011-06-13 09:55:04.0000001,9.472000000000001
2374,2014-12-27 22:31:56.0000002,13.11
2375,2014-11-24 09:50:20.0000001,5.29
2376,2014-11-24 09:50:20.0000002,21.065
2377,2015-02-17 12:29:52.0000003,7.675
2378,2015-02-17 12:29:52.0000002,9.3333
2379,2015-02-17 12:29:52.0000004,15.795
2380,2015-02-17 12:29:52.0000001,5.15
2381,2010-02-21 21:57:20.0000001,8.285000000000004
2382,2010-02-21 21:57:20.0000002,4.658000000000001
2383,2010-09-20 16:48:00.000000101,11.182
2384,2010-09-20 16:48:00.000000140,5.8759999999999994
2385,2010-09-20 16:48:00.00000052,7.551699999999999
2386,2010-09-20 16:48:00.00000038,11.122700000000004
2387,2010-09-20 16:48:00.000000135,9.492
2388,2010-09-20 16:48:00.000000145,9.95
2389,2010-09-20 16:48:00.00000090,11.955999999999996
2390,2010-09-20 16:48:00.00000088,28.694699999999997
2391,2010-09-20 16:48:00.000000161,16.887999999999998
2392,2010-09-20 16:48:00.000000160,7.784999999999999
2393,2010-09-20 16:48:00.00000012,8.229699999999998
2394,2010-09-20 16:48:00.00000028,35.15750000000001
2395,2010-09-20 16:48:00.000000117,22.998199999999997
2396,2010-09-20 16:48:00.00000018,5.775999999999999
2397,2010-09-20 16:48:00.00000059,7.708000000000002
2398,2010-09-20 16:48:00.00000061,5.6770000000000005
2399,2010-09-20 16:48:00.00000037,7.015999999999999
2400,2010-09-20 16:48:00.000000133,12.376000000000001
2401,2010-09-20 16:48:00.000000141,11.492000000000003
2402,2010-09-20 16:48:00.000000113,29.0132
2403,2010-09-20 16:48:00.00000067,17.2067
2404,2010-09-20 16:48:00.00000066,25.107400000000002
2405,2010-09-20 16:48:00.000000128,12.244400000000006
2406,2010-09-20 16:48:00.000000109,10.244000000000002
2407,2010-09-20 16:48:00.000000167,27.113000000000003
2408,2010-09-20 16:48:00.00000065,5.336
2409,2010-09-20 16:48:00.000000157,35.66450000000001
2410,2010-09-20 16:48:00.00000045,12.419999999999995
2411,2010-09-20 16:48:00.00000054,8.530700000000003
2412,2010-09-20 16:48:00.00000076,7.025999999999999
2413,2010-09-20 16:48:00.000000125,14.869000000000005
2414,2010-09-20 16:48:00.00000031,12.503999999999996
2415,2010-09-20 16:48:00.000000105,8.714000000000002
2416,2010-09-20 16:48:00.00000017,9.825800000000003
2417,2010-09-20 16:48:00.000000127,5.821999999999999
2418,2010-09-20 16:48:00.000000149,39.15440000000003
2419,2010-09-20 16:48:00.00000039,28.731499999999997
2420,2010-09-20 16:48:00.00000095,39.8025
2421,2010-09-20 16:48:00.00000062,8.605699999999999
2422,2010-09-20 16:48:00.00000029,10.657600000000004
2423,2010-09-20 16:48:00.000000155,27.28470000000001
2424,2010-09-20 16:48:00.000000123,8.834000000000001
2425,2010-09-20 16:48:00.00000020,8.993500000000003
2426,2010-09-20 16:48:00.0000003,10.079999999999998
2427,2010-09-20 16:48:00.000000102,5.196000000000001
2428,2010-09-20 16:48:00.00000096,8.463999999999997
2429,2010-09-20 16:48:00.00000087,9.008
2430,2010-09-20 16:48:00.00000063,26.999500000000012
2431,2010-09-20 16:48:00.00000078,10.300499999999998
2432,2010-09-20 16:48:00.00000049,5.058999999999999
2433,2010-09-20 16:48:00.000000115,13.589100000000004
2434,2010-09-20 16:48:00.00000080,10.184000000000005
2435,2010-09-20 16:48:00.00000046,17.72500000000001
2436,2010-09-20 16:48:00.00000048,8.243999999999998
2437,2010-09-20 16:48:00.00000033,26.129900000000006
2438,2010-09-20 16:48:00.000000136,9.111999999999995
2439,2010-09-20 16:48:00.00000032,14.78
2440,2010-09-20 16:48:00.00000082,14.462000000000005
2441,2010-09-20 16:48:00.00000091,11.459999999999996
2442,2010-09-20 16:48:00.00000051,33.64940000000001
2443,2010-09-20 16:48:00.000000107,8.774000000000001
2444,2010-09-20 16:48:00.000000150,6.665000000000003
2445,2010-09-20 16:48:00.00000070,7.160000000000004
2446,2010-09-20 16:48:00.000000165,25.125799999999984
2447,2010-09-20 16:48:00.00000097,30.2558
2448,2010-09-20 16:48:00.00000075,7.564000000000001
2449,2010-09-20 16:48:00.000000164,12.074000000000002
2450,2010-09-20 16:48:00.000000162,5.646000000000002
2451,2010-09-20 16:48:00.00000026,7.035999999999997
2452,2010-09-20 16:48:00.000000126,9.753700000000004
2453,2010-09-20 16:48:00.00000077,12.529099999999996
2454,2010-09-20 16:48:00.000000138,5.711
2455,2010-09-20 16:48:00.000000118,18.150700000000008
2456,2010-09-20 16:48:00.00000011,10.511400000000002
2457,2010-09-20 16:48:00.00000073,20.072
2458,2010-09-20 16:48:00.000000120,10.156399999999998
2459,2010-09-20 16:48:00.00000034,24.020100000000003
2460,2010-09-20 16:48:00.00000057,10.512000000000002
2461,2010-09-20 16:48:00.00000044,18.249
2462,2010-09-20 16:48:00.00000079,7.941999999999999
2463,2010-09-20 16:48:00.00000013,11.352
2464,2010-09-20 16:48:00.00000060,7.6576999999999975
2465,2010-09-20 16:48:00.00000098,18.081000000000003
2466,2010-09-20 16:48:00.00000022,5.707000000000002
2467,2010-09-20 16:48:00.00000043,12.165700000000001
2468,2010-09-20 16:48:00.000000130,5.068999999999999
2469,2010-09-20 16:48:00.00000094,11.1077
2470,2010-09-20 16:48:00.000000153,10.367999999999997
2471,2010-09-20 16:48:00.0000009,14.511000000000006
2472,2010-09-20 16:48:00.000000119,7.499999999999997
2473,2010-09-20 16:48:00.00000089,11.764699999999996
2474,2010-09-20 16:48:00.00000053,12.154000000000005
2475,2010-09-20 16:48:00.00000014,11.615800000000002
2476,2010-09-20 16:48:00.00000093,13.847999999999999
2477,2010-09-20 16:48:00.000000144,7.9974000000000025
2478,2010-09-20 16:48:00.00000030,17.830699999999993
2479,2010-09-20 16:48:00.000000147,23.969499999999996
2480,2010-09-20 16:48:00.000000108,14.645900000000005
2481,2010-09-20 16:48:00.00000064,7.481700000000002
2482,2010-09-20 16:48:00.00000010,14.2291
2483,2010-09-20 16:48:00.00000042,11.2854
2484,2012-04-01 22:22:28.0000001,8.979
2485,2012-03-05 09:19:32.0000001,6.932000000000004
2486,2012-03-05 09:19:32.0000002,6.103999999999998
2487,2012-03-05 09:19:32.0000005,58.44400000000003
2488,2012-03-05 09:19:32.0000003,9.884000000000004
2489,2012-03-05 09:19:32.0000004,6.324000000000001
2490,2012-08-20 14:47:36.0000003,6.741999999999997
2491,2012-08-20 14:47:36.0000004,31.917999999999985
2492,2011-12-01 01:36:08.0000002,5.277999999999999
2493,2013-06-21 11:33:28.0000002,7.75
2494,2013-06-21 11:33:28.0000004,8.32
2495,2013-06-21 11:33:28.0000001,5.73
2496,2013-06-21 11:33:28.0000003,15.81
2497,2013-04-10 11:33:28.0000001,18.755
2498,2013-04-10 11:33:28.0000002,11.8
2499,2014-03-29 14:59:28.0000003,7.038
2500,2014-03-29 14:59:28.0000002,11.175
2501,2010-04-05 06:01:24.0000001,6.0240000000000045
2502,2014-12-01 00:12:44.0000001,26.961499999999997
2503,2012-08-01 18:54:24.0000001,9.084000000000003
2504,2012-08-01 18:54:24.0000002,7.253000000000003
2505,2012-08-01 18:54:24.0000003,6.279
2506,2013-07-13 18:28:20.0000005,8.715
2507,2013-07-13 18:28:20.0000001,5.4910000000000005
2508,2013-07-13 18:28:20.0000002,8.935
2509,2013-07-13 18:28:20.0000004,7.595
2510,2014-03-06 04:23:32.0000001,9.725
2511,2014-10-07 19:04:08.0000002,16.052699999999998
2512,2014-10-07 19:04:08.0000005,9.65
2513,2014-10-07 19:04:08.0000006,14.011700000000001
2514,2014-10-07 19:04:08.0000004,5.3
2515,2013-08-21 09:32:24.0000002,13.95
2516,2013-08-21 09:32:24.0000004,12.975
2517,2013-08-21 09:32:24.0000003,6.825
2518,2015-01-26 07:13:44.0000006,8.735
2519,2015-01-26 07:13:44.0000002,8.35
2520,2015-01-26 07:13:44.0000004,7.685
2521,2015-01-26 07:13:44.0000003,11.48
2522,2009-03-16 09:55:24.0000003,6.726000000000002
2523,2009-03-16 09:55:24.0000005,5.2499999999999964
2524,2009-03-16 09:55:24.0000004,9.496000000000002
2525,2009-03-16 09:55:24.0000006,6.559999999999998
2526,2009-03-16 09:55:24.0000002,4.368000000000002
2527,2011-03-06 21:01:00.000000150,5.695999999999999
2528,2011-03-06 21:01:00.00000026,4.802
2529,2011-03-06 21:01:00.000000148,8.437999999999995
2530,2011-03-06 21:01:00.00000088,7.079000000000001
2531,2011-03-06 21:01:00.00000098,4.845999999999998
2532,2011-03-06 21:01:00.00000054,12.595000000000013
2533,2011-03-06 21:01:00.000000101,10.021
2534,2011-03-06 21:01:00.000000175,7.567000000000003
2535,2011-03-06 21:01:00.00000029,9.153000000000002
2536,2011-03-06 21:01:00.000000106,5.287999999999999
2537,2011-03-06 21:01:00.00000099,5.951999999999999
2538,2011-03-06 21:01:00.000000158,9.757
2539,2011-03-06 21:01:00.000000130,6.0550000000000015
2540,2011-03-06 21:01:00.00000027,5.192400000000003
2541,2011-03-06 21:01:00.00000032,20.363000000000003
2542,2011-03-06 21:01:00.000000111,13.844999999999997
2543,2011-03-06 21:01:00.00000024,14.380200000000007
2544,2011-03-06 21:01:00.000000118,9.206
2545,2011-03-06 21:01:00.00000016,8.141000000000002
2546,2011-03-06 21:01:00.00000066,10.637
2547,2011-03-06 21:01:00.000000133,13.159999999999995
2548,2011-03-06 21:01:00.00000070,5.06
2549,2011-03-06 21:01:00.000000104,5.960000000000001
2550,2011-03-06 21:01:00.00000076,9.006000000000006
2551,2011-03-06 21:01:00.000000141,7.453000000000006
2552,2011-03-06 21:01:00.000000145,5.8059999999999965
2553,2011-03-06 21:01:00.000000143,7.059
2554,2011-03-06 21:01:00.00000092,5.641999999999999
2555,2011-03-06 21:01:00.00000080,5.515
2556,2011-03-06 21:01:00.00000015,27.079
2557,2011-03-06 21:01:00.000000153,15.678999999999998
2558,2011-03-06 21:01:00.00000093,10.843100000000007
2559,2011-03-06 21:01:00.000000162,28.090800000000012
2560,2011-03-06 21:01:00.00000062,8.139
2561,2011-03-06 21:01:00.000000129,14.546000000000006
2562,2011-03-06 21:01:00.000000107,18.0394
2563,2011-03-06 21:01:00.00000045,5.399
2564,2011-03-06 21:01:00.000000115,12.923
2565,2011-03-06 21:01:00.0000002,4.582000000000001
2566,2011-03-06 21:01:00.00000044,8.593000000000004
2567,2011-03-06 21:01:00.000000167,6.677000000000001
2568,2011-03-06 21:01:00.000000169,4.378999999999998
2569,2011-03-06 21:01:00.00000067,42.946300000000036
2570,2011-03-06 21:01:00.0000007,6.788
2571,2011-03-06 21:01:00.000000135,40.38860000000003
2572,2011-03-06 21:01:00.000000128,11.641000000000005
2573,2011-03-06 21:01:00.0000004,7.738999999999996
2574,2011-03-06 21:01:00.00000010,8.401
2575,2011-03-06 21:01:00.000000151,12.229000000000001
2576,2011-03-06 21:01:00.00000055,9.724
2577,2011-03-06 21:01:00.00000095,7.786999999999994
2578,2011-03-06 21:01:00.000000102,9.476999999999999
2579,2011-03-06 21:01:00.00000034,8.025000000000002
2580,2011-03-06 21:01:00.000000108,5.412000000000001
2581,2011-03-06 21:01:00.00000012,4.338000000000001
