,key,fare_amount
1953,2014-04-27 02:57:00.000000149,28.009453
1954,2014-04-27 02:57:00.000000176,4.692794
1955,2014-04-27 02:57:00.000000184,6.2044654
1956,2014-04-27 02:57:00.000000118,7.1561832
1957,2014-04-27 02:57:00.000000186,13.718114
1958,2014-04-27 02:57:00.000000104,10.467866
1959,2014-04-27 02:57:00.00000080,26.06643
1960,2014-04-27 02:57:00.000000121,8.225225
1961,2014-04-27 02:57:00.00000093,6.526837
1962,2014-04-27 02:57:00.00000056,11.60709
1963,2014-04-27 02:57:00.00000044,15.162052
1964,2014-04-27 02:57:00.00000048,7.9652925
1965,2014-04-27 02:57:00.00000059,13.166791
1966,2014-04-27 02:57:00.000000194,20.27759
1967,2014-04-27 02:57:00.000000185,21.427605
1968,2014-04-27 02:57:00.000000125,17.572924
1969,2014-04-27 02:57:00.00000046,12.923902
1970,2014-04-27 02:57:00.00000070,16.815617
1971,2014-04-27 02:57:00.000000133,13.508161
1972,2011-01-18 10:26:40.0000003,4.920459
1973,2011-01-18 10:26:40.0000002,8.238975
1974,2012-04-20 07:57:20.0000001,9.417226
1975,2012-04-20 07:57:20.0000004,4.964682
1976,2012-04-20 07:57:20.0000003,5.9494433
1977,2012-04-20 07:57:20.0000002,4.675241
1978,2011-12-13 22:00:00.00000071,12.7674885
1979,2011-12-13 22:00:00.000000178,5.0028663
1980,2011-12-13 22:00:00.00000016,7.202676
1981,2011-12-13 22:00:00.000000127,6.8071947
1982,2011-12-13 22:00:00.00000065,4.523096
1983,2011-12-13 22:00:00.000000227,4.221851
1984,2011-12-13 22:00:00.000000257,5.935906
1985,2011-12-13 22:00:00.000000238,7.6226
1986,2011-12-13 22:00:00.0000008,8.188278
1987,2011-12-13 22:00:00.000000252,5.1715107
1988,2011-12-13 22:00:00.000000204,12.872692
1989,2011-12-13 22:00:00.000000120,9.192095
1990,2011-12-13 22:00:00.000000175,4.4926677
1991,2011-12-13 22:00:00.00000010,12.273828
1992,2011-12-13 22:00:00.00000048,6.7265906
1993,2011-12-13 22:00:00.000000189,4.8897247
1994,2011-12-13 22:00:00.00000011,5.4984703
1995,2011-12-13 22:00:00.000000247,7.6164446
1996,2011-12-13 22:00:00.000000261,4.2488203
1997,2011-12-13 22:00:00.0000004,11.6671
1998,2011-12-13 22:00:00.00000014,11.663509
1999,2011-12-13 22:00:00.000000151,36.016346
2000,2011-12-13 22:00:00.00000025,6.2389264
2001,2011-12-13 22:00:00.00000039,10.072038
2002,2011-12-13 22:00:00.000000179,7.6665673
2003,2011-12-13 22:00:00.000000137,11.787978
2004,2011-12-13 22:00:00.00000091,14.973894
2005,2011-12-13 22:00:00.000000109,5.919283
2006,2011-12-13 22:00:00.000000174,8.862366
2007,2011-12-13 22:00:00.000000225,16.73339
2008,2011-12-13 22:00:00.000000207,6.8787317
2009,2011-12-13 22:00:00.000000269,24.405222
2010,2011-12-13 22:00:00.000000234,7.48311
2011,2011-12-13 22:00:00.00000017,7.257684
2012,2011-12-13 22:00:00.00000046,6.089033
2013,2011-12-13 22:00:00.00000057,12.619119
2014,2011-12-13 22:00:00.000000105,7.9981375
2015,2011-12-13 22:00:00.000000114,13.906926
2016,2011-12-13 22:00:00.00000030,5.661445
2017,2011-12-13 22:00:00.000000100,6.584426
2018,2011-12-13 22:00:00.00000088,15.366682
2019,2011-12-13 22:00:00.000000242,8.220811
2020,2011-12-13 22:00:00.000000113,6.6504583
2021,2011-12-13 22:00:00.000000157,11.978401
2022,2011-12-13 22:00:00.000000177,12.512594
2023,2011-12-13 22:00:00.000000169,8.572058
2024,2011-12-13 22:00:00.000000123,4.2917166
2025,2011-12-13 22:00:00.000000182,32.35545
2026,2011-12-13 22:00:00.000000129,7.1416187
2027,2011-12-13 22:00:00.000000136,46.43474
2028,2011-12-13 22:00:00.000000187,5.864984
2029,2011-12-13 22:00:00.000000218,8.065072
2030,2011-12-13 22:00:00.000000167,28.577175
2031,2011-12-13 22:00:00.000000192,9.673826
2032,2011-12-13 22:00:00.00000024,6.1958017
2033,2011-12-13 22:00:00.00000093,11.239706
2034,2011-12-13 22:00:00.000000260,4.8414702
2035,2011-12-13 22:00:00.00000038,4.8034887
2036,2011-12-13 22:00:00.000000208,6.701484
2037,2011-12-13 22:00:00.000000210,6.116165
2038,2011-12-13 22:00:00.000000181,6.7328053
2039,2011-12-13 22:00:00.000000111,10.904059
2040,2011-12-13 22:00:00.000000161,15.232556
2041,2011-12-13 22:00:00.000000209,4.259769
2042,2011-12-13 22:00:00.00000029,6.999514
2043,2011-12-13 22:00:00.00000067,5.218743
2044,2011-12-13 22:00:00.000000202,4.858328
2045,2011-12-13 22:00:00.000000245,9.82916
2046,2011-12-13 22:00:00.000000206,10.19881
2047,2011-12-13 22:00:00.0000003,6.512574
2048,2011-12-13 22:00:00.00000060,14.858836
2049,2011-12-13 22:00:00.00000053,5.788343
2050,2011-12-13 22:00:00.000000201,9.700128
2051,2011-12-13 22:00:00.000000212,10.009734
2052,2011-12-13 22:00:00.000000235,15.609387
2053,2011-12-13 22:00:00.000000170,25.757475
2054,2011-12-13 22:00:00.000000253,4.575326
2055,2011-12-13 22:00:00.000000172,18.778465
2056,2011-12-13 22:00:00.00000086,4.486684
2057,2011-12-13 22:00:00.000000223,47.411316
2058,2011-12-13 22:00:00.0000009,10.731502
2059,2011-12-13 22:00:00.00000031,11.805415
2060,2011-12-13 22:00:00.000000243,10.428737
2061,2011-12-13 22:00:00.000000133,9.948952
2062,2011-12-13 22:00:00.000000199,8.554254
2063,2011-12-13 22:00:00.000000104,25.61763
2064,2011-12-13 22:00:00.00000023,49.808784
2065,2011-12-13 22:00:00.00000075,34.871952
2066,2011-12-13 22:00:00.000000217,5.1396174
2067,2011-12-13 22:00:00.000000220,7.9566383
2068,2011-12-13 22:00:00.000000211,4.7872095
2069,2011-12-13 22:00:00.000000150,8.353039
2070,2011-12-13 22:00:00.00000020,6.198997
2071,2011-12-13 22:00:00.000000254,10.523908
2072,2011-12-13 22:00:00.000000183,7.312865
2073,2011-12-13 22:00:00.000000166,13.286586
2074,2011-12-13 22:00:00.00000063,6.857824
2075,2011-12-13 22:00:00.000000124,5.293692
2076,2011-12-13 22:00:00.000000219,8.201163
2077,2011-12-13 22:00:00.00000099,13.443261
2078,2011-12-13 22:00:00.00000041,7.0320697
2079,2011-12-13 22:00:00.00000080,9.77945
2080,2011-12-13 22:00:00.000000216,23.998884
2081,2011-12-13 22:00:00.000000240,5.231357
2082,2011-12-13 22:00:00.000000153,7.377615
2083,2011-12-13 22:00:00.00000068,4.1925845
2084,2011-12-13 22:00:00.000000263,10.318403
2085,2011-12-13 22:00:00.00000061,12.475246
2086,2011-12-13 22:00:00.000000162,6.2740293
2087,2011-12-13 22:00:00.00000045,5.549578
2088,2011-12-13 22:00:00.000000193,5.67654
2089,2011-12-13 22:00:00.000000112,30.031902
2090,2011-12-13 22:00:00.000000165,5.484401
2091,2011-12-13 22:00:00.000000255,11.988477
2092,2011-12-13 22:00:00.000000106,31.43649
2093,2011-12-13 22:00:00.000000125,13.217122
2094,2011-12-13 22:00:00.000000250,8.3272295
2095,2011-12-13 22:00:00.0000006,5.9112244
2096,2011-12-13 22:00:00.00000090,5.062541
2097,2011-12-13 22:00:00.00000055,5.609707
2098,2011-12-13 22:00:00.000000188,8.785202
2099,2011-12-13 22:00:00.000000259,14.135179
2100,2011-12-13 22:00:00.000000142,13.447988
2101,2011-12-13 22:00:00.000000155,6.182636
2102,2011-12-13 22:00:00.00000082,5.0374465
2103,2011-12-13 22:00:00.00000069,7.0805993
2104,2011-12-13 22:00:00.00000097,13.61065
2105,2011-12-13 22:00:00.000000107,29.778494
2106,2011-12-13 22:00:00.000000126,5.9193277
2107,2011-12-13 22:00:00.00000012,10.592456
2108,2011-12-13 22:00:00.000000158,7.342449
2109,2011-12-13 22:00:00.000000196,6.8628693
2110,2011-12-13 22:00:00.000000132,25.309689
2111,2011-12-13 22:00:00.000000244,6.0132833
2112,2011-12-13 22:00:00.000000268,8.528243
2113,2011-12-13 22:00:00.00000064,6.2676826
2114,2011-12-13 22:00:00.000000159,13.266356
2115,2011-12-13 22:00:00.000000163,21.936417
2116,2011-12-13 22:00:00.000000232,17.268974
2117,2011-12-13 22:00:00.0000007,9.214465
2118,2011-12-13 22:00:00.00000054,5.0244803
2119,2011-12-13 22:00:00.000000230,14.9690895
2120,2011-12-13 22:00:00.000000256,6.5241117
2121,2011-12-13 22:00:00.000000146,6.9880342
2122,2011-12-13 22:00:00.000000265,12.386075
2123,2011-12-13 22:00:00.00000076,6.695398
2124,2011-12-13 22:00:00.00000062,18.104013
2125,2011-12-13 22:00:00.00000032,6.427721
2126,2011-12-13 22:00:00.000000213,5.3731165
2127,2011-12-13 22:00:00.00000083,14.097143
2128,2011-12-13 22:00:00.00000026,8.558185
2129,2011-12-13 22:00:00.000000239,12.235244
2130,2011-12-13 22:00:00.000000233,11.265785
2131,2011-12-13 22:00:00.00000089,10.429297
2132,2011-12-13 22:00:00.000000267,6.824476
2133,2011-12-13 22:00:00.000000176,7.920517
2134,2011-12-13 22:00:00.000000139,5.335633
2135,2011-12-13 22:00:00.00000027,4.738444
2136,2011-12-13 22:00:00.00000042,9.151445
2137,2011-12-13 22:00:00.000000241,13.334346
2138,2011-12-13 22:00:00.000000222,7.9246635
2139,2012-03-12 09:50:24.0000001,8.3751955
2140,2012-03-12 09:50:24.0000003,6.016409
2141,2012-03-12 09:50:24.0000002,6.241621
2142,2014-05-13 07:33:52.0000006,5.0118136
2143,2014-05-13 07:33:52.0000004,6.0603456
2144,2014-05-13 07:33:52.0000001,10.311712
2145,2014-05-13 07:33:52.0000002,5.089969
2146,2014-05-13 07:33:52.0000003,13.151461
2147,2011-06-30 09:37:08.0000002,9.809716
2148,2011-06-30 09:37:08.0000003,5.1692605
2149,2012-09-18 17:13:40.0000002,6.9191947
2150,2012-09-18 17:13:40.0000001,6.5651746
2151,2011-06-07 12:11:56.0000004,17.845596
2152,2011-06-07 12:11:56.0000001,12.749047
2153,2011-06-07 12:11:56.0000003,29.708755
2154,2011-06-07 12:11:56.0000002,4.8485084
2155,2011-06-07 12:11:56.0000005,6.9050174
2156,2010-05-21 23:04:44.0000002,19.37118
2157,2010-05-21 23:04:44.0000001,14.209326
2158,2009-01-28 16:36:28.0000002,6.8922377
2159,2009-01-28 16:36:28.0000003,46.671463
2160,2009-01-28 16:36:28.0000005,6.2174115
2161,2009-01-28 16:36:28.0000006,9.510303
2162,2009-01-28 16:36:28.0000001,5.481286
2163,2012-03-12 02:58:56.0000001,15.887434
2164,2010-07-21 22:06:12.0000005,8.049516
2165,2010-07-21 22:06:12.0000003,6.2491307
2166,2010-07-21 22:06:12.0000001,22.281437
2167,2010-07-21 22:06:12.0000002,11.098645
2168,2009-04-12 16:00:56.0000001,11.992372
2169,2013-05-24 13:37:32.0000001,7.517771
2170,2011-07-29 20:50:36.0000001,12.358066
2171,2011-07-29 20:50:36.0000003,25.983011
2172,2011-07-29 20:50:36.0000002,5.1502614
2173,2014-03-05 21:07:12.0000003,12.208342
2174,2014-03-05 21:07:12.0000004,8.033623
2175,2009-11-28 15:07:24.0000004,52.817158
2176,2009-11-28 15:07:24.0000001,22.507038
2177,2009-11-28 15:07:24.0000003,5.696571
2178,2015-04-11 14:16:12.0000003,7.4640536
2179,2015-04-11 14:16:12.00000010,5.1483254
2180,2015-04-11 14:16:12.00000011,6.5907383
2181,2015-04-11 14:16:12.0000001,7.9884586
2182,2015-04-11 14:16:12.0000002,7.1949253
2183,2015-04-11 14:16:12.0000006,56.628426
2184,2015-04-11 14:16:12.0000007,5.6866403
2185,2015-04-11 14:16:12.0000008,11.237795
2186,2014-11-15 10:57:20.0000002,4.509198
2187,2014-11-15 10:57:20.0000001,8.603297
2188,2010-07-31 15:47:28.0000001,4.7799015
2189,2014-05-12 20:56:48.0000005,5.3287663
2190,2014-05-12 20:56:48.0000001,8.311899
2191,2014-05-12 20:56:48.0000004,9.017176
2192,2014-05-12 20:56:48.0000003,8.29325
2193,2014-05-12 20:56:48.0000002,10.404556
2194,2014-01-16 06:00:48.0000001,11.91821
2195,2014-04-23 11:18:40.0000003,10.189917
2196,2014-04-23 11:18:40.0000002,6.9580746
2197,2014-04-23 11:18:40.0000001,9.659083
2198,2011-09-22 04:49:56.0000001,33.78885
2199,2011-10-28 07:35:52.0000003,5.8049784
2200,2011-10-28 07:35:52.0000002,10.196802
2201,2011-10-28 07:35:52.0000001,6.2392654
2202,2015-05-10 19:54:00.0000001,8.385012
2203,2015-05-10 19:54:00.0000003,6.117996
2204,2015-05-10 19:54:00.0000005,10.140434
2205,2015-05-10 19:54:00.0000004,11.503786
2206,2011-03-28 23:18:48.0000001,10.123619
2207,2014-08-26 01:31:04.0000001,27.376783
2208,2015-02-26 15:55:48.0000004,13.763816
2209,2015-02-26 15:55:48.0000003,8.64104
2210,2015-02-26 15:55:48.0000002,6.45498
2211,2013-11-22 15:36:36.0000002,4.428416
2212,2010-02-13 11:03:04.0000002,5.2125897
2213,2010-02-13 11:03:04.0000001,4.9366326
2214,2010-02-13 11:03:04.0000004,5.4320683
2215,2010-02-13 11:03:04.0000003,6.195315
2216,2011-06-26 18:48:08.0000004,9.047587
2217,2011-06-26 18:48:08.0000005,16.805075
2218,2011-06-26 18:48:08.0000002,5.2977324
2219,2011-06-26 18:48:08.0000001,8.353838
2220,2010-10-14 23:48:56.0000001,5.6942735
2221,2010-10-14 23:48:56.0000002,39.37609
2222,2010-10-14 23:48:56.0000003,11.645188
2223,2010-10-14 23:48:56.0000004,6.133411
2224,2011-01-22 07:48:28.0000001,8.501933
2225,2011-10-17 18:49:20.0000003,15.878078
2226,2011-10-17 18:49:20.0000002,7.0639777
2227,2011-10-17 18:49:20.0000005,9.807466
2228,2009-03-24 16:39:12.0000002,8.650112
2229,2009-03-24 16:39:12.0000004,6.960812
2230,2009-03-24 16:39:12.0000003,9.811188
2231,2009-03-24 16:39:12.0000001,5.7516828
2232,2014-07-21 18:19:00.000000102,8.91957
2233,2014-07-21 18:19:00.000000106,9.901175
2234,2014-07-21 18:19:00.000000107,5.5952764
2235,2014-07-21 18:19:00.00000094,32.919846
2236,2014-07-21 18:19:00.000000161,7.851714
2237,2014-07-21 18:19:00.000000129,17.172152
2238,2014-07-21 18:19:00.00000083,5.2784157
2239,2014-07-21 18:19:00.000000163,16.178549
2240,2014-07-21 18:19:00.000000117,11.545762
2241,2014-07-21 18:19:00.00000028,5.4087987
2242,2014-07-21 18:19:00.00000089,14.201047
2243,2014-07-21 18:19:00.000000130,6.1097994
2244,2014-07-21 18:19:00.000000105,8.025402
2245,2014-07-21 18:19:00.000000123,17.06557
2246,2014-07-21 18:19:00.000000103,56.153046
2247,2014-07-21 18:19:00.000000227,9.248988
2248,2014-07-21 18:19:00.000000189,9.941524
2249,2014-07-21 18:19:00.000000168,8.644912
2250,2014-07-21 18:19:00.000000173,11.804101
2251,2014-07-21 18:19:00.000000128,16.193514
2252,2014-07-21 18:19:00.000000143,31.567787
2253,2014-07-21 18:19:00.00000018,21.20357
2254,2014-07-21 18:19:00.00000049,11.140182
2255,2014-07-21 18:19:00.00000022,7.5546856
2256,2014-07-21 18:19:00.000000200,6.1313515
2257,2014-07-21 18:19:00.000000193,10.355853
2258,2014-07-21 18:19:00.000000231,12.426637
2259,2014-07-21 18:19:00.000000202,11.689656
2260,2014-07-21 18:19:00.00000092,31.891096
2261,2014-07-21 18:19:00.000000148,6.440805
2262,2014-07-21 18:19:00.00000057,4.630057
2263,2014-07-21 18:19:00.00000074,7.5626235
2264,2014-07-21 18:19:00.000000183,14.388732
2265,2014-07-21 18:19:00.000000221,40.163315
2266,2014-07-21 18:19:00.00000078,8.472968
2267,2014-07-21 18:19:00.00000058,6.9826326
2268,2014-07-21 18:19:00.000000214,7.2814293
2269,2014-07-21 18:19:00.000000122,10.317403
2270,2014-07-21 18:19:00.000000137,4.049057
2271,2014-07-21 18:19:00.00000027,8.214495
2272,2014-07-21 18:19:00.00000047,19.833097
2273,2014-07-21 18:19:00.00000061,9.6653595
2274,2014-07-21 18:19:00.000000196,10.129782
2275,2014-07-21 18:19:00.000000125,16.405638
2276,2014-07-21 18:19:00.000000126,19.05843
2277,2014-07-21 18:19:00.000000145,4.418297
2278,2014-07-21 18:19:00.00000080,15.277063
2279,2014-07-21 18:19:00.00000055,9.719555
2280,2014-07-21 18:19:00.00000066,11.136018
2281,2014-07-21 18:19:00.000000111,5.598022
2282,2014-07-21 18:19:00.00000042,7.5818114
2283,2014-07-21 18:19:00.000000215,5.8335276
2284,2014-07-21 18:19:00.00000043,27.0214
2285,2014-07-21 18:19:00.000000119,20.330713
2286,2014-07-21 18:19:00.000000115,13.466044
2287,2014-07-21 18:19:00.0000009,10.021565
2288,2014-07-21 18:19:00.00000075,10.587359
2289,2014-07-21 18:19:00.000000118,4.1375628
2290,2014-07-21 18:19:00.00000038,19.14963
2291,2014-07-21 18:19:00.000000124,10.911146
2292,2014-07-21 18:19:00.000000242,8.73863
2293,2014-07-21 18:19:00.00000019,7.9363475
2294,2014-07-21 18:19:00.00000056,12.656095
2295,2014-07-21 18:19:00.000000239,7.5379467
2296,2014-07-21 18:19:00.000000101,9.760652
2297,2014-07-21 18:19:00.000000216,43.470833
2298,2014-07-21 18:19:00.000000198,5.8581877
2299,2014-07-21 18:19:00.000000174,39.862583
2300,2014-07-21 18:19:00.00000070,7.2251735
2301,2014-07-21 18:19:00.0000004,11.86631
2302,2014-07-21 18:19:00.000000135,6.6449194
2303,2014-07-21 18:19:00.000000165,8.356428
2304,2014-07-21 18:19:00.00000010,13.624079
2305,2014-07-21 18:19:00.000000211,8.488817
2306,2014-07-21 18:19:00.000000190,8.959058
2307,2014-07-21 18:19:00.00000021,6.843791
2308,2014-07-21 18:19:00.000000204,6.3017507
2309,2014-07-21 18:19:00.000000112,7.130014
2310,2014-07-21 18:19:00.000000169,21.478218
2311,2014-07-21 18:19:00.000000226,9.112384
2312,2014-07-21 18:19:00.000000109,6.3540077
2313,2014-07-21 18:19:00.000000113,19.735289
2314,2014-07-21 18:19:00.000000127,18.60949
2315,2014-07-21 18:19:00.000000182,12.072178
2316,2014-07-21 18:19:00.00000036,9.212942
2317,2014-07-21 18:19:00.000000220,4.1375628
2318,2014-07-21 18:19:00.000000121,7.630992
2319,2014-07-21 18:19:00.00000050,10.641255
2320,2014-07-21 18:19:00.000000178,5.525617
2321,2014-07-21 18:19:00.000000166,8.8002
2322,2014-07-21 18:19:00.000000224,7.1394486
2323,2014-07-21 18:19:00.000000134,7.1911097
2324,2014-07-21 18:19:00.000000195,13.859991
2325,2014-07-21 18:19:00.00000015,39.05637
2326,2014-07-21 18:19:00.0000005,52.926785
2327,2014-07-21 18:19:00.000000120,16.18814
2328,2014-07-21 18:19:00.000000133,7.268368
2329,2014-07-21 18:19:00.00000044,9.054301
2330,2014-07-21 18:19:00.000000233,7.6944776
2331,2014-07-21 18:19:00.00000063,12.425184
2332,2014-07-21 18:19:00.000000167,9.817565
2333,2014-07-21 18:19:00.000000208,8.564592
2334,2014-07-21 18:19:00.00000030,10.793738
2335,2014-07-21 18:19:00.00000098,6.4455857
2336,2014-07-21 18:19:00.000000179,8.198864
2337,2014-07-21 18:19:00.000000219,4.871363
2338,2014-07-21 18:19:00.0000006,4.482702
2339,2014-07-21 18:19:00.0000008,14.6978245
2340,2014-07-21 18:19:00.00000031,23.03141
2341,2014-07-21 18:19:00.000000225,5.8613153
2342,2014-07-21 18:19:00.000000235,9.575357
2343,2014-07-21 18:19:00.000000104,10.168608
2344,2014-07-21 18:19:00.00000011,4.174034
2345,2014-07-21 18:19:00.00000026,5.3113027
2346,2014-07-21 18:19:00.000000228,7.3372517
2347,2014-07-21 18:19:00.000000154,8.416569
2348,2014-07-21 18:19:00.000000240,6.0139575
2349,2014-07-21 18:19:00.00000069,10.512551
2350,2014-07-21 18:19:00.000000210,9.7109785
2351,2014-07-21 18:19:00.00000097,25.435232
2352,2014-07-21 18:19:00.000000136,8.443074
2353,2014-07-21 18:19:00.000000150,10.325791
2354,2014-07-21 18:19:00.00000060,3.8825638
2355,2014-07-21 18:19:00.00000073,5.246188
2356,2014-07-21 18:19:00.000000177,22.256191
2357,2014-07-21 18:19:00.000000222,9.4284115
2358,2014-07-21 18:19:00.0000003,20.728674
2359,2014-07-21 18:19:00.00000012,5.156167
2360,2014-07-21 18:19:00.000000139,6.584035
2361,2014-07-21 18:19:00.000000194,11.361629
2362,2014-07-21 18:19:00.00000014,9.623417
2363,2014-07-21 18:19:00.00000051,6.412234
2364,2014-07-21 18:19:00.000000218,8.48891
2365,2014-07-21 18:19:00.000000181,7.0165257
2366,2014-07-21 18:19:00.000000114,15.186601
2367,2014-07-21 18:19:00.00000072,8.184313
2368,2014-07-21 18:19:00.000000213,6.7833357
2369,2014-07-21 18:19:00.00000064,4.702291
2370,2012-12-07 16:13:08.0000001,17.18876
2371,2011-06-13 09:55:04.0000005,9.373428
2372,2011-06-13 09:55:04.0000004,5.4558935
2373,2011-06-13 09:55:04.0000001,9.29145
2374,2014-12-27 22:31:56.0000002,11.854313
2375,2014-11-24 09:50:20.0000001,5.799404
2376,2014-11-24 09:50:20.0000002,21.679993
2377,2015-02-17 12:29:52.0000003,7.3955135
2378,2015-02-17 12:29:52.0000002,9.238607
2379,2015-02-17 12:29:52.0000004,15.404014
2380,2015-02-17 12:29:52.0000001,5.0650115
2381,2010-02-21 21:57:20.0000001,10.290122
2382,2010-02-21 21:57:20.0000002,4.5782022
2383,2010-09-20 16:48:00.000000101,11.582905
2384,2010-09-20 16:48:00.000000140,6.940714
2385,2010-09-20 16:48:00.00000052,8.424009
2386,2010-09-20 16:48:00.00000038,11.7054615
2387,2010-09-20 16:48:00.000000135,9.402474
2388,2010-09-20 16:48:00.000000145,9.470017
2389,2010-09-20 16:48:00.00000090,10.602594
2390,2010-09-20 16:48:00.00000088,22.143572
2391,2010-09-20 16:48:00.000000161,17.159988
2392,2010-09-20 16:48:00.000000160,8.311589
2393,2010-09-20 16:48:00.00000012,8.479143
2394,2010-09-20 16:48:00.00000028,42.535324
2395,2010-09-20 16:48:00.000000117,21.46178
2396,2010-09-20 16:48:00.00000018,6.9166503
2397,2010-09-20 16:48:00.00000059,7.705422
2398,2010-09-20 16:48:00.00000061,5.771932
2399,2010-09-20 16:48:00.00000037,8.09192
2400,2010-09-20 16:48:00.000000133,12.958992
2401,2010-09-20 16:48:00.000000141,11.971001
2402,2010-09-20 16:48:00.000000113,26.034252
2403,2010-09-20 16:48:00.00000067,18.124628
2404,2010-09-20 16:48:00.00000066,22.925741
2405,2010-09-20 16:48:00.000000128,11.565886
2406,2010-09-20 16:48:00.000000109,10.669763
2407,2010-09-20 16:48:00.000000167,21.108969
2408,2010-09-20 16:48:00.00000065,6.9068747
2409,2010-09-20 16:48:00.000000157,27.218689
2410,2010-09-20 16:48:00.00000045,12.239423
2411,2010-09-20 16:48:00.00000054,9.572997
2412,2010-09-20 16:48:00.00000076,7.5753613
2413,2010-09-20 16:48:00.000000125,15.425577
2414,2010-09-20 16:48:00.00000031,14.989871
2415,2010-09-20 16:48:00.000000105,7.7000847
2416,2010-09-20 16:48:00.00000017,9.160913
2417,2010-09-20 16:48:00.000000127,7.121869
2418,2010-09-20 16:48:00.000000149,45.010983
2419,2010-09-20 16:48:00.00000039,27.738
2420,2010-09-20 16:48:00.00000095,28.806837
2421,2010-09-20 16:48:00.00000062,9.380583
2422,2010-09-20 16:48:00.00000029,9.449572
2423,2010-09-20 16:48:00.000000155,25.372211
2424,2010-09-20 16:48:00.000000123,8.273831
2425,2010-09-20 16:48:00.00000020,9.878325
2426,2010-09-20 16:48:00.0000003,10.153261
2427,2010-09-20 16:48:00.000000102,7.495175
2428,2010-09-20 16:48:00.00000096,9.50011
2429,2010-09-20 16:48:00.00000087,9.856351
2430,2010-09-20 16:48:00.00000063,22.85328
2431,2010-09-20 16:48:00.00000078,10.462314
2432,2010-09-20 16:48:00.00000049,5.99176
2433,2010-09-20 16:48:00.000000115,13.128034
2434,2010-09-20 16:48:00.00000080,10.117126
2435,2010-09-20 16:48:00.00000046,17.026703
2436,2010-09-20 16:48:00.00000048,9.291521
2437,2010-09-20 16:48:00.00000033,23.84621
2438,2010-09-20 16:48:00.000000136,8.332546
2439,2010-09-20 16:48:00.00000032,17.062454
2440,2010-09-20 16:48:00.00000082,16.664898
2441,2010-09-20 16:48:00.00000091,11.958882
2442,2010-09-20 16:48:00.00000051,28.628117
2443,2010-09-20 16:48:00.000000107,9.973753
2444,2010-09-20 16:48:00.000000150,7.539167
2445,2010-09-20 16:48:00.00000070,7.9793677
2446,2010-09-20 16:48:00.000000165,23.309875
2447,2010-09-20 16:48:00.00000097,25.790663
2448,2010-09-20 16:48:00.00000075,8.5925255
2449,2010-09-20 16:48:00.000000164,12.546493
2450,2010-09-20 16:48:00.000000162,5.986132
2451,2010-09-20 16:48:00.00000026,7.676991
2452,2010-09-20 16:48:00.000000126,10.041316
2453,2010-09-20 16:48:00.00000077,13.282653
2454,2010-09-20 16:48:00.000000138,7.137751
2455,2010-09-20 16:48:00.000000118,17.537271
2456,2010-09-20 16:48:00.00000011,12.296819
2457,2010-09-20 16:48:00.00000073,18.992304
2458,2010-09-20 16:48:00.000000120,10.414012
2459,2010-09-20 16:48:00.00000034,21.456263
2460,2010-09-20 16:48:00.00000057,9.83632
2461,2010-09-20 16:48:00.00000044,16.44806
2462,2010-09-20 16:48:00.00000079,7.3237543
2463,2010-09-20 16:48:00.00000013,12.566398
2464,2010-09-20 16:48:00.00000060,8.340414
2465,2010-09-20 16:48:00.00000098,17.795397
2466,2010-09-20 16:48:00.00000022,6.7791505
2467,2010-09-20 16:48:00.00000043,13.198966
2468,2010-09-20 16:48:00.000000130,7.104995
2469,2010-09-20 16:48:00.00000094,12.662119
2470,2010-09-20 16:48:00.000000153,10.889947
2471,2010-09-20 16:48:00.0000009,16.06982
2472,2010-09-20 16:48:00.000000119,8.870278
2473,2010-09-20 16:48:00.00000089,10.865454
2474,2010-09-20 16:48:00.00000053,12.557561
2475,2010-09-20 16:48:00.00000014,10.959576
2476,2010-09-20 16:48:00.00000093,15.039424
2477,2010-09-20 16:48:00.000000144,8.442767
2478,2010-09-20 16:48:00.00000030,17.489794
2479,2010-09-20 16:48:00.000000147,22.905289
2480,2010-09-20 16:48:00.000000108,16.488958
2481,2010-09-20 16:48:00.00000064,9.241239
2482,2010-09-20 16:48:00.00000010,11.8719425
2483,2010-09-20 16:48:00.00000042,10.385551
2484,2012-04-01 22:22:28.0000001,6.5974145
2485,2012-03-05 09:19:32.0000001,6.6561027
2486,2012-03-05 09:19:32.0000002,6.1026945
2487,2012-03-05 09:19:32.0000005,19.686546
2488,2012-03-05 09:19:32.0000003,10.797284
2489,2012-03-05 09:19:32.0000004,5.8271685
2490,2012-08-20 14:47:36.0000003,6.474411
2491,2012-08-20 14:47:36.0000004,36.908295
2492,2011-12-01 01:36:08.0000002,5.192985
2493,2013-06-21 11:33:28.0000002,7.4789863
2494,2013-06-21 11:33:28.0000004,8.372235
2495,2013-06-21 11:33:28.0000001,5.839063
2496,2013-06-21 11:33:28.0000003,15.763177
2497,2013-04-10 11:33:28.0000001,17.493769
2498,2013-04-10 11:33:28.0000002,11.739421
2499,2014-03-29 14:59:28.0000003,6.175129
2500,2014-03-29 14:59:28.0000002,8.562614
2501,2010-04-05 06:01:24.0000001,5.948966
2502,2014-12-01 00:12:44.0000001,26.478027
2503,2012-08-01 18:54:24.0000001,8.96227
2504,2012-08-01 18:54:24.0000002,6.482525
2505,2012-08-01 18:54:24.0000003,6.5044227
2506,2013-07-13 18:28:20.0000005,8.609003
