,key,fare_amount
2501,2010-04-05 06:01:24.0000001,7.345149002588187
2502,2014-12-01 00:12:44.0000001,27.245935201803604
2503,2012-08-01 18:54:24.0000001,9.41480828659951
2504,2012-08-01 18:54:24.0000002,6.54515875209745
2505,2012-08-01 18:54:24.0000003,8.349568806097523
2506,2013-07-13 18:28:20.0000005,8.136000347596564
2507,2013-07-13 18:28:20.0000001,6.539124256491959
2508,2013-07-13 18:28:20.0000002,8.799339654161486
2509,2013-07-13 18:28:20.0000004,8.65410675367093
2510,2014-03-06 04:23:32.0000001,10.296739008766053
2511,2014-10-07 19:04:08.0000002,11.742150647432027
2512,2014-10-07 19:04:08.0000005,10.442628155707098
2513,2014-10-07 19:04:08.0000006,6.1184596285720545
2514,2014-10-07 19:04:08.0000004,6.884451527845158
2515,2013-08-21 09:32:24.0000002,10.021953834262604
2516,2013-08-21 09:32:24.0000004,11.896600762275739
2517,2013-08-21 09:32:24.0000003,8.387366745771033
2518,2015-01-26 07:13:44.0000006,9.695402036451924
2519,2015-01-26 07:13:44.0000002,9.641204716533139
2520,2015-01-26 07:13:44.0000004,9.319508900339315
2521,2015-01-26 07:13:44.0000003,12.13076296491272
2522,2009-03-16 09:55:24.0000003,6.257590212427203
2523,2009-03-16 09:55:24.0000005,4.700726624541858
2524,2009-03-16 09:55:24.0000004,9.83440230567885
2525,2009-03-16 09:55:24.0000006,6.947652049243516
2526,2009-03-16 09:55:24.0000002,3.987101015326516
2527,2011-03-06 21:01:00.000000150,6.592677493262272
2528,2011-03-06 21:01:00.00000026,4.948577291183938
2529,2011-03-06 21:01:00.000000148,6.551740436030741
2530,2011-03-06 21:01:00.00000088,6.63335594165801
2531,2011-03-06 21:01:00.00000098,6.174858956485878
2532,2011-03-06 21:01:00.00000054,13.644621242731773
2533,2011-03-06 21:01:00.000000101,10.917273673044292
2534,2011-03-06 21:01:00.000000175,7.985633327045434
2535,2011-03-06 21:01:00.00000029,10.099163868458163
2536,2011-03-06 21:01:00.000000106,7.278683518807156
2537,2011-03-06 21:01:00.00000099,7.333774973006257
2538,2011-03-06 21:01:00.000000158,9.50855806943946
2539,2011-03-06 21:01:00.000000130,7.040745986038019
2540,2011-03-06 21:01:00.00000027,5.069998875605961
2541,2011-03-06 21:01:00.00000032,23.029205512460067
2542,2011-03-06 21:01:00.000000111,15.326428942245002
2543,2011-03-06 21:01:00.00000024,12.296410312998887
2544,2011-03-06 21:01:00.000000118,9.347051365562947
2545,2011-03-06 21:01:00.00000016,8.353961205772976
2546,2011-03-06 21:01:00.00000066,10.728817667906696
2547,2011-03-06 21:01:00.000000133,14.977759046117171
2548,2011-03-06 21:01:00.00000070,5.964601776716336
2549,2011-03-06 21:01:00.000000104,7.247450111165563
2550,2011-03-06 21:01:00.00000076,10.343444153834753
2551,2011-03-06 21:01:00.000000141,7.3156460716199945
2552,2011-03-06 21:01:00.000000145,6.175027183674501
2553,2011-03-06 21:01:00.000000143,7.902749024280638
2554,2011-03-06 21:01:00.00000092,5.964538983905186
2555,2011-03-06 21:01:00.00000080,6.379938314346873
2556,2011-03-06 21:01:00.00000015,23.605928926799606
2557,2011-03-06 21:01:00.000000153,17.222593455600872
2558,2011-03-06 21:01:00.00000093,10.87876518045141
2559,2011-03-06 21:01:00.000000162,29.009253959854505
2560,2011-03-06 21:01:00.00000062,8.23044360484164
2561,2011-03-06 21:01:00.000000129,16.84860166901035
2562,2011-03-06 21:01:00.000000107,19.72607991557743
2563,2011-03-06 21:01:00.00000045,6.042155787798038
2564,2011-03-06 21:01:00.000000115,13.779991739090292
2565,2011-03-06 21:01:00.0000002,4.034921218597447
2566,2011-03-06 21:01:00.00000044,8.75747848456831
2567,2011-03-06 21:01:00.000000167,7.317921781349469
2568,2011-03-06 21:01:00.000000169,5.540777502948913
2569,2011-03-06 21:01:00.00000067,43.89313602431321
2570,2011-03-06 21:01:00.0000007,6.999593392719362
2571,2011-03-06 21:01:00.000000135,50.69745992846401
2572,2011-03-06 21:01:00.000000128,13.916401515988582
2573,2011-03-06 21:01:00.0000004,7.745979452133724
2574,2011-03-06 21:01:00.00000010,10.644397982632654
2575,2011-03-06 21:01:00.000000151,12.40023355122048
2576,2011-03-06 21:01:00.00000055,10.657134748385033
2577,2011-03-06 21:01:00.00000095,7.970991544858407
2578,2011-03-06 21:01:00.000000102,11.335626736093218
2579,2011-03-06 21:01:00.00000034,9.883155820909451
2580,2011-03-06 21:01:00.000000108,5.028996579191698
2581,2011-03-06 21:01:00.00000012,5.853375009886804
2582,2011-03-06 21:01:00.00000085,5.116455266390403
2583,2011-03-06 21:01:00.0000001,10.898196126807306
2584,2011-03-06 21:01:00.00000035,6.240825133477301
2585,2011-03-06 21:01:00.00000097,12.158223522654225
2586,2011-03-06 21:01:00.000000105,9.529474965710506
2587,2011-03-06 21:01:00.00000020,11.344323655142034
2588,2011-03-06 21:01:00.000000114,5.613990018508048
2589,2011-03-06 21:01:00.00000038,4.566782591835363
2590,2011-03-06 21:01:00.0000006,10.816672070646746
2591,2011-03-06 21:01:00.00000086,10.099831638310206
2592,2011-03-06 21:01:00.00000049,7.245170206549119
2593,2011-03-06 21:01:00.000000147,7.539944432362972
2594,2011-03-06 21:01:00.00000040,4.83580060557324
2595,2011-03-06 21:01:00.00000064,7.425142539458648
2596,2011-03-06 21:01:00.00000061,15.640672497915148
2597,2011-03-06 21:01:00.0000005,4.4794767393650545
2598,2011-03-06 21:01:00.0000009,7.74916505375495
2599,2011-03-06 21:01:00.00000042,5.545839778059417
2600,2011-03-06 21:01:00.00000022,25.099234537857228
2601,2011-03-06 21:01:00.00000021,19.58432607290797
2602,2011-03-06 21:01:00.00000094,6.689962802275659
2603,2011-03-06 21:01:00.000000156,8.429647345614285
2604,2011-03-06 21:01:00.00000072,6.710767296962331
2605,2011-03-06 21:01:00.00000031,16.248068360992875
2606,2011-03-06 21:01:00.00000089,6.720910511497095
2607,2011-03-06 21:01:00.00000023,12.59842688063327
2608,2011-03-06 21:01:00.00000046,4.600548495932344
2609,2011-03-06 21:01:00.00000087,6.616262489425026
2610,2011-03-06 21:01:00.00000053,14.847984565079969
2611,2011-03-06 21:01:00.0000008,6.338579459647917
2612,2011-03-06 21:01:00.000000157,6.0977723292007795
2613,2011-03-06 21:01:00.00000077,13.407053757637186
2614,2011-03-06 21:01:00.00000073,10.226486952306004
2615,2011-03-06 21:01:00.00000047,5.927290570670266
2616,2011-03-06 21:01:00.000000172,7.460346345777907
2617,2011-03-06 21:01:00.00000084,12.110834695023186
2618,2011-03-06 21:01:00.000000122,6.373170406450299
2619,2011-03-06 21:01:00.000000154,16.951156508042004
2620,2011-03-06 21:01:00.000000136,10.909218262519971
2621,2011-03-06 21:01:00.00000075,5.081217598801231
2622,2011-03-06 21:01:00.00000014,6.915903860491198
2623,2009-09-04 20:52:28.0000002,5.884444157495636
2624,2009-09-04 20:52:28.0000003,5.345033597179281
2625,2009-09-04 20:52:28.0000004,4.949170510758449
2626,2009-09-04 20:52:28.0000001,3.2873412740236745
2627,2013-09-25 05:52:12.0000002,14.407555760558353
2628,2013-09-25 05:52:12.0000001,30.842459822171804
2629,2010-04-16 10:32:24.0000002,7.237017903939886
2630,2010-04-16 10:32:24.0000001,23.492332095354868
2631,2011-10-12 07:24:40.0000001,11.749443058527504
2632,2011-10-12 07:24:40.0000003,8.532445565422677
2633,2011-10-12 07:24:40.0000002,19.425699812909443
2634,2010-06-13 13:34:56.0000001,8.060034617406018
2635,2011-11-20 02:39:04.0000002,16.76572095470874
2636,2011-11-20 02:39:04.0000001,6.30175157235135
2637,2010-12-13 06:42:16.0000002,4.773770415382387
2638,2010-12-13 06:42:16.0000001,10.624055469885207
2639,2009-11-24 08:58:48.0000003,7.832488056347756
2640,2009-11-24 08:58:48.0000001,4.701937082238146
2641,2009-11-24 08:58:48.0000006,3.3619291976401655
2642,2009-11-24 08:58:48.0000002,9.188537618244482
2643,2009-11-24 08:58:48.0000005,8.273367462304122
2644,2009-11-24 08:58:48.0000007,10.054327981953065
2645,2014-09-22 07:14:16.0000002,16.441120114990554
2646,2011-05-30 09:32:56.0000001,7.29279540661355
2647,2012-09-21 05:41:36.0000001,4.99075959068341
2648,2010-11-22 19:30:04.0000002,10.219359307974628
2649,2010-11-22 19:30:04.0000001,13.10170293106512
2650,2010-10-05 02:09:00.0000005,6.3730031201030215
2651,2010-10-05 02:09:00.0000006,23.643412133121274
2652,2010-10-05 02:09:00.0000007,13.267865488832285
2653,2010-10-05 02:09:00.00000018,25.7142410583765
2654,2010-10-05 02:09:00.00000011,22.10473136278779
2655,2010-10-05 02:09:00.00000023,15.044984036774622
2656,2010-10-05 02:09:00.00000012,11.006642934657975
2657,2010-10-05 02:09:00.00000022,5.757371794455139
2658,2010-10-05 02:09:00.00000013,22.308554120932968
2659,2010-10-05 02:09:00.0000003,22.357766151676515
2660,2010-10-05 02:09:00.00000010,4.0831536574141865
2661,2010-10-05 02:09:00.0000001,8.345775908134783
2662,2010-10-05 02:09:00.00000021,6.447255349862644
2663,2010-10-05 02:09:00.0000008,15.394611044063822
2664,2010-10-05 02:09:00.00000027,7.535406529128522
2665,2010-10-05 02:09:00.0000002,19.36129146893927
2666,2010-10-05 02:09:00.00000015,6.749829628303814
2667,2014-08-23 16:30:24.0000002,9.299216503599382
2668,2014-08-23 16:30:24.0000001,7.803857279137446
2669,2012-03-15 08:17:36.0000001,8.17353026148976
2670,2012-03-15 08:17:36.0000002,6.524362638797356
2671,2012-03-15 08:17:36.0000005,19.633839492175866
2672,2012-03-15 08:17:36.0000004,18.29942709431907
2673,2012-03-15 08:17:36.0000003,5.676442487257191
2674,2013-10-04 02:53:20.0000001,8.39795187056734
2675,2013-10-04 02:53:20.0000002,4.306216114751805
2676,2009-03-28 15:09:20.0000001,7.805341279210097
2677,2009-03-28 15:09:20.0000003,16.019197897559934
2678,2009-03-28 15:09:20.0000002,14.909739881430596
2679,2012-01-25 22:43:44.0000003,12.552540282132213
2680,2012-01-25 22:43:44.0000004,10.389998888716946
2681,2012-01-25 22:43:44.0000002,6.373169374238387
2682,2012-01-25 22:43:44.0000001,17.08090407752661
2683,2011-07-21 07:51:32.0000002,6.216532358323093
2684,2011-07-21 07:51:32.0000003,12.939507025957028
2685,2011-07-21 07:51:32.0000001,6.9908061052419725
2686,2010-12-01 22:04:52.0000001,8.632142009639665
2687,2013-06-23 02:54:32.0000003,8.767005109006277
2688,2013-06-23 02:54:32.0000002,6.875573257407268
2689,2014-03-24 22:36:24.0000004,11.457231376086384
2690,2014-03-24 22:36:24.0000002,10.084137508828462
2691,2014-03-24 22:36:24.0000001,7.830941124955643
2692,2014-03-24 22:36:24.0000003,10.482603365049727
2693,2013-09-13 01:54:20.0000001,8.871281092036952
2694,2013-10-14 18:30:36.0000003,14.929217485770096
2695,2013-10-14 18:30:36.0000002,8.176964637355923
2696,2013-10-14 18:30:36.0000004,12.66443446802623
2697,2013-10-14 18:30:36.0000001,5.991197094974268
2698,2013-11-18 15:07:28.0000006,10.532955419670543
2699,2013-11-18 15:07:28.0000004,51.02665035948348
2700,2013-11-18 15:07:28.0000001,7.842622148380087
2701,2013-11-18 15:07:28.0000005,6.0154223613253635
2702,2013-11-18 15:07:28.0000002,7.799910040222585
2703,2011-02-20 23:35:12.0000001,8.195009879738791
2704,2011-02-20 23:35:12.0000004,10.445988513203702
2705,2011-02-20 23:35:12.0000005,20.22042578017681
2706,2011-02-20 23:35:12.0000003,14.929947053245087
2707,2011-02-20 23:35:12.0000002,15.239143106728989
2708,2010-02-06 19:59:16.0000001,12.444599945220034
2709,2012-03-10 02:36:04.0000003,11.668920096863076
2710,2012-03-10 02:36:04.0000002,13.698041754983024
2711,2012-03-10 02:36:04.0000001,7.603355828420717
2712,2014-04-13 17:35:52.0000002,9.158936844799427
2713,2010-04-04 21:59:56.0000002,8.131566558451595
2714,2010-04-04 21:59:56.0000001,14.571137920859655
2715,2010-04-04 21:59:56.0000003,12.883574376131037
2716,2010-04-04 21:59:56.0000004,6.528800808415326
2717,2013-03-23 04:51:12.0000001,16.797306854338785
2718,2010-06-29 00:22:24.0000002,51.91787838403616
2719,2010-06-29 00:22:24.0000001,4.957571383454706
2720,2011-10-17 12:37:56.0000002,5.902591351067713
2721,2011-10-17 12:37:56.0000001,7.765177843287347
2722,2012-01-30 19:07:52.0000003,12.377016159600316
2723,2012-01-30 19:07:52.0000002,7.8481673841179145
2724,2012-01-30 19:07:52.0000004,10.45807096092176
2725,2012-01-30 19:07:52.0000001,7.507793515167577
2726,2012-01-30 19:07:52.0000005,11.63954884843497
2727,2011-05-30 01:44:40.0000001,9.677989704949141
2728,2011-05-30 01:44:40.0000002,7.229719262951221
2729,2011-02-08 01:04:08.0000001,10.010932048348877
2730,2012-05-23 16:25:16.0000002,6.515015635903183
2731,2011-09-20 18:02:28.0000001,4.703767744502329
2732,2009-10-08 10:04:36.0000001,24.837350086380866
2733,2009-10-08 10:04:36.0000003,10.979724173816066
2734,2009-10-08 10:04:36.0000002,24.86962492368366
2735,2010-07-02 22:03:04.0000002,11.806137876471439
2736,2010-07-02 22:03:04.0000001,7.0965056101476875
2737,2012-05-03 14:11:36.0000002,6.79681656521916
2738,2012-05-03 14:11:36.0000005,10.590502302518871
2739,2012-05-03 14:11:36.0000004,23.10939845127359
2740,2012-05-03 14:11:36.0000003,16.24117527445287
2741,2012-05-03 14:11:36.0000001,7.090584525799386
2742,2013-04-04 16:31:56.0000001,14.0474984423754
2743,2013-04-04 16:31:56.0000002,8.027350226645467
2744,2009-12-02 15:59:56.0000001,22.971506886094176
2745,2009-12-02 15:59:56.0000002,5.451140533128637
2746,2010-01-03 02:03:40.0000002,7.067286224134477
2747,2010-01-03 02:03:40.0000003,5.391683933873537
2748,2011-08-21 10:54:24.0000003,8.743470916795559
2749,2011-08-21 10:54:24.0000002,39.20834805863706
2750,2011-08-21 10:54:24.0000001,15.528483020904787
2751,2011-01-30 14:38:24.0000003,6.779993660844866
2752,2011-01-30 14:38:24.0000002,15.388665260966718
2753,2011-04-16 21:23:16.0000004,19.1750414389644
2754,2011-04-16 21:23:16.0000002,10.814089439252712
2755,2011-04-16 21:23:16.0000006,6.107455901973481
2756,2013-10-05 19:51:04.0000006,8.46812157457498
2757,2013-10-05 19:51:04.0000005,12.952761525990354
2758,2013-10-05 19:51:04.0000003,15.725250889477138
2759,2013-10-05 19:51:04.0000002,15.010481262819667
2760,2014-10-31 08:17:44.0000002,9.739807594323338
2761,2014-10-31 08:17:44.0000004,9.870265559943164
2762,2014-10-31 08:17:44.0000005,9.278284693325531
2763,2014-10-31 08:17:44.0000001,10.541450312334291
2764,2014-10-31 08:17:44.0000003,19.473010646846433
2765,2009-05-31 21:24:56.0000001,14.624889550786065
2766,2014-06-04 01:50:40.0000001,12.267119523071415
2767,2009-07-14 17:59:12.0000001,4.882241572110615
2768,2009-07-14 17:59:12.0000003,5.012587216735483
2769,2012-12-05 16:33:52.0000002,13.149325941972165
2770,2012-12-05 16:33:52.0000001,30.334892524364477
2771,2009-12-18 12:37:04.0000005,7.225356183117583
2772,2009-12-18 12:37:04.0000001,7.745252587987125
2773,2009-12-18 12:37:04.0000006,13.191290994764131
2774,2009-12-18 12:37:04.0000004,8.945158288777748
2775,2009-12-18 12:37:04.0000007,9.31680035399404
2776,2009-12-18 12:37:04.0000002,9.543384749553297
2777,2012-11-21 15:12:48.0000001,6.110105444136025
2778,2011-05-03 07:01:40.0000001,12.876363903185847
2779,2011-05-03 07:01:40.0000002,5.729096662249503
2780,2011-05-03 07:01:40.0000003,6.380003044060686
2781,2010-09-21 06:27:32.0000002,20.44751677752538
2782,2010-09-21 06:27:32.0000001,10.450282520831934
2783,2011-10-07 22:08:20.0000003,5.181145127302443
2784,2011-10-07 22:08:20.0000006,10.447455626106603
2785,2009-02-08 08:48:20.0000001,3.8216806742402696
2786,2013-09-24 21:16:40.0000006,9.025247633659092
2787,2013-09-24 21:16:40.0000003,11.739211416861508
2788,2013-09-24 21:16:40.0000001,10.904233179392577
2789,2013-09-24 21:16:40.0000007,12.652118630615405
2790,2013-09-24 21:16:40.0000002,13.828518646722841
2791,2013-09-24 21:16:40.0000004,11.03906203184124
2792,2012-03-14 19:10:48.0000005,15.302246654611736
2793,2012-03-14 19:10:48.0000008,5.415270564189086
2794,2012-03-14 19:10:48.0000002,9.242271496718786
2795,2012-03-14 19:10:48.0000004,7.974988331384338
2796,2012-03-14 19:10:48.0000001,6.618661665906075
2797,2012-03-14 19:10:48.0000009,9.362495367296106
2798,2012-03-14 19:10:48.0000006,12.099390252185003
2799,2009-11-12 11:01:20.0000001,7.005668736262123
2800,2009-11-12 11:01:20.0000002,4.699917906563314
2801,2009-06-21 04:28:48.0000002,15.024222382185144
2802,2009-06-21 04:28:48.0000003,12.62366495281276
2803,2014-01-25 12:36:52.0000002,9.083121256771847
2804,2014-01-25 12:36:52.0000001,8.4114649153762
2805,2012-12-27 13:23:48.0000001,9.532650175980052
2806,2011-06-28 16:09:44.0000001,5.913105440315121
2807,2010-12-01 08:35:20.0000001,10.43682177510891
2808,2012-11-19 12:40:40.0000005,6.202718788246784
2809,2012-11-19 12:40:40.0000001,7.282406123330475
2810,2012-11-19 12:40:40.0000002,8.274589805619144
2811,2012-11-19 12:40:40.0000003,12.223189696484951
2812,2012-11-19 12:40:40.0000004,44.361803190008686
2813,2009-07-13 17:58:04.0000001,9.197645734114303
2814,2009-07-13 17:58:04.0000003,6.037754791951556
2815,2009-07-13 17:58:04.0000002,7.37829189310014
2816,2011-06-25 11:42:36.0000003,5.506625926255765
2817,2011-06-25 11:42:36.0000002,24.001683207197857
2818,2012-01-26 07:33:00.000000128,13.54065688858691
2819,2012-01-26 07:33:00.00000032,10.0174002783574
2820,2012-01-26 07:33:00.000000163,7.163099538671759
2821,2012-01-26 07:33:00.000000155,7.544633561170485
2822,2012-01-26 07:33:00.000000153,8.889725188361354
2823,2012-01-26 07:33:00.00000049,7.003686258405196
2824,2012-01-26 07:33:00.00000095,5.8367056030278945
2825,2012-01-26 07:33:00.000000158,16.76920078077228
2826,2012-01-26 07:33:00.00000050,7.269775355448019
2827,2012-01-26 07:33:00.00000015,8.846067114099696
2828,2012-01-26 07:33:00.00000062,8.768160242904287
2829,2012-01-26 07:33:00.00000037,18.979136039734385
2830,2012-01-26 07:33:00.00000069,14.011551414161659
2831,2012-01-26 07:33:00.000000142,5.039753739047683
2832,2012-01-26 07:33:00.000000150,5.815496589318627
2833,2012-01-26 07:33:00.000000147,9.418359981330013
2834,2012-01-26 07:33:00.000000125,7.264229443725981
2835,2012-01-26 07:33:00.000000124,24.92712319224347
2836,2012-01-26 07:33:00.000000129,7.616934574129573
2837,2012-01-26 07:33:00.00000033,10.52788852106687
2838,2012-01-26 07:33:00.0000004,25.061378329676245
2839,2012-01-26 07:33:00.00000029,11.373818774070514
2840,2012-01-26 07:33:00.000000113,6.370499517114695
2841,2012-01-26 07:33:00.00000017,12.020395920546889
2842,2012-01-26 07:33:00.00000067,11.723651658061954
2843,2012-01-26 07:33:00.000000141,32.03690135351144
2844,2012-01-26 07:33:00.00000036,14.430995530593009
2845,2012-01-26 07:33:00.000000162,22.143366901098034
2846,2012-01-26 07:33:00.000000118,10.642897431921028
2847,2012-01-26 07:33:00.000000154,19.558582134548033
2848,2012-01-26 07:33:00.000000143,12.045097509424977
2849,2012-01-26 07:33:00.00000083,8.303363852487564
2850,2012-01-26 07:33:00.000000191,8.037728125339072
2851,2012-01-26 07:33:00.000000140,12.812787046697395
2852,2012-01-26 07:33:00.00000086,5.894582883746352
2853,2012-01-26 07:33:00.0000002,9.036741779235399
2854,2012-01-26 07:33:00.000000170,7.150382850727965
2855,2012-01-26 07:33:00.00000010,8.21336486406426
2856,2012-01-26 07:33:00.00000053,8.092675371467521
2857,2012-01-26 07:33:00.000000102,12.882780655951592
2858,2012-01-26 07:33:00.00000055,7.470897874279672
2859,2012-01-26 07:33:00.0000007,9.281287131180306
2860,2012-01-26 07:33:00.00000013,7.369131384529737
2861,2012-01-26 07:33:00.000000165,24.946271400745445
2862,2012-01-26 07:33:00.00000026,6.33401542462525
2863,2012-01-26 07:33:00.000000137,7.010390867251317
2864,2012-01-26 07:33:00.00000048,10.397340813777646
2865,2012-01-26 07:33:00.00000059,12.423323029678158
2866,2012-01-26 07:33:00.000000132,8.526752801057228
2867,2012-01-26 07:33:00.00000096,14.547613709523375
2868,2012-01-26 07:33:00.000000190,5.108689912436148
2869,2012-01-26 07:33:00.000000156,8.248235759184354
2870,2012-01-26 07:33:00.00000075,8.533961725210702
2871,2012-01-26 07:33:00.00000084,7.46008164242312
2872,2012-01-26 07:33:00.0000006,4.947209950163142
2873,2012-01-26 07:33:00.00000021,8.15341726937504
2874,2012-01-26 07:33:00.0000001,15.355170507231833
2875,2012-01-26 07:33:00.0000005,5.674292536908524
2876,2012-01-26 07:33:00.00000034,6.656014344950108
2877,2012-01-26 07:33:00.000000117,4.689982291670731
2878,2012-01-26 07:33:00.000000106,11.817985046589001
2879,2012-01-26 07:33:00.00000077,8.445536739556246
2880,2012-01-26 07:33:00.00000045,6.305200965307449
2881,2012-01-26 07:33:00.000000116,11.48081018293442
2882,2012-01-26 07:33:00.0000009,0.37544318949903754
2883,2012-01-26 07:33:00.000000146,6.507931506248042
2884,2012-01-26 07:33:00.00000027,23.655181747942606
2885,2012-01-26 07:33:00.000000127,9.077677272687197
2886,2012-01-26 07:33:00.000000172,6.126068978145213
2887,2012-01-26 07:33:00.00000074,5.2355602216944135
2888,2012-01-26 07:33:00.00000014,24.698860539817815
2889,2012-01-26 07:33:00.000000108,10.55570194342772
2890,2012-01-26 07:33:00.000000109,17.149705460220048
2891,2012-01-26 07:33:00.000000152,7.174990042692116
2892,2012-01-26 07:33:00.00000047,7.086660869840216
2893,2012-01-26 07:33:00.000000192,11.759956709298422
2894,2012-01-26 07:33:00.00000054,6.7090821127762865
2895,2012-01-26 07:33:00.000000185,6.569504598144249
2896,2012-01-26 07:33:00.000000187,10.716574002345169
2897,2012-01-26 07:33:00.00000060,12.508291612568883
2898,2012-01-26 07:33:00.000000130,9.312396808070389
2899,2012-01-26 07:33:00.00000046,10.240919319461227
2900,2012-01-26 07:33:00.000000182,8.463729943925046
2901,2012-01-26 07:33:00.000000177,12.966910206540433
2902,2012-01-26 07:33:00.000000135,22.157786577129627
2903,2012-01-26 07:33:00.00000063,5.849223738992805
2904,2012-01-26 07:33:00.00000079,7.093663939488124
2905,2012-01-26 07:33:00.000000169,9.684111466940976
2906,2012-01-26 07:33:00.00000094,9.94839729313253
2907,2012-01-26 07:33:00.000000176,13.046658561067943
2908,2012-01-26 07:33:00.00000061,5.592610721740584
2909,2012-01-26 07:33:00.000000188,6.801767020516763
2910,2012-01-26 07:33:00.000000174,13.013364969262966
2911,2012-01-26 07:33:00.000000126,7.460648156256411
2912,2012-01-26 07:33:00.000000139,31.75786154322668
2913,2012-01-26 07:33:00.000000184,5.777024320505461
2914,2012-01-26 07:33:00.000000107,5.830952984229043
2915,2012-01-26 07:33:00.00000038,6.282322621542789
2916,2012-01-26 07:33:00.000000134,4.622070695133971
2917,2012-01-26 07:33:00.00000058,22.201058358432874
2918,2012-01-26 07:33:00.00000078,4.656917846128181
2919,2012-01-26 07:33:00.00000019,5.423500130062621
2920,2012-01-26 07:33:00.000000111,9.659487246046865
2921,2012-01-26 07:33:00.000000178,19.48900937271219
2922,2012-01-26 07:33:00.0000003,11.63808593290014
2923,2012-01-26 07:33:00.00000052,16.49865452381937
2924,2012-01-26 07:33:00.00000040,10.818169180660789
2925,2012-01-26 07:33:00.000000148,10.776938357164909
2926,2012-01-26 07:33:00.00000066,13.108796286981033
2927,2012-01-26 07:33:00.00000041,6.008482850631026
2928,2012-01-26 07:33:00.00000070,11.136903279988928
2929,2012-01-26 07:33:00.000000157,28.084182606731247
2930,2012-01-26 07:33:00.000000179,8.577655198184857
2931,2012-01-26 07:33:00.000000112,20.168598620000466
2932,2012-01-26 07:33:00.00000073,7.906953614984104
2933,2012-01-26 07:33:00.000000138,19.55398422148437
2934,2012-01-26 07:33:00.00000092,12.936396047563449
2935,2012-01-26 07:33:00.000000164,18.261263926462107
2936,2012-01-26 07:33:00.000000123,4.56351673850304
2937,2012-01-26 07:33:00.00000043,6.177620941531586
2938,2012-01-26 07:33:00.00000093,6.476117447048182
2939,2012-01-26 07:33:00.00000016,1.437310073354638
2940,2012-01-26 07:33:00.000000144,8.23829288128809
2941,2012-01-26 07:33:00.00000042,8.393543108516042
2942,2012-01-26 07:33:00.00000011,11.575473511572909
2943,2012-01-26 07:33:00.00000035,9.759748509969086
2944,2012-01-26 07:33:00.00000098,4.3974889435671685
2945,2012-01-26 07:33:00.000000149,16.7374465714679
2946,2012-01-26 07:33:00.000000110,5.4328244177927445
2947,2012-01-26 07:33:00.000000159,11.591311636188493
2948,2015-03-20 23:34:40.0000007,10.123511302612314
2949,2015-03-20 23:34:40.0000002,21.33457022951461
2950,2015-03-20 23:34:40.0000006,7.886252552727456
2951,2013-12-14 03:20:48.0000001,27.530352782426235
2952,2013-12-14 03:20:48.0000002,5.944795232734577
2953,2014-04-14 07:03:52.0000001,9.714160721962799
2954,2014-04-14 07:03:52.0000002,13.81072502569532
2955,2015-05-21 07:08:08.0000002,8.681359746250564
2956,2011-08-30 16:48:24.0000003,8.261612100589446
2957,2011-08-30 16:48:24.0000002,9.921980777408862
2958,2011-08-30 16:48:24.0000001,8.511026577819393
2959,2010-12-09 07:29:00.000000189,4.852703960765211
2960,2010-12-09 07:29:00.00000027,19.636689321660015
2961,2010-12-09 07:29:00.000000184,11.678873107959589
2962,2010-12-09 07:29:00.00000030,4.781164600294687
2963,2010-12-09 07:29:00.00000011,5.351468296906205
2964,2010-12-09 07:29:00.00000065,10.154174362062804
2965,2010-12-09 07:29:00.00000063,9.33414957559853
2966,2010-12-09 07:29:00.000000133,16.614837469210215
2967,2010-12-09 07:29:00.00000054,6.917294540297007
2968,2010-12-09 07:29:00.00000021,14.5378793431546
2969,2010-12-09 07:29:00.000000162,7.445711618533096
2970,2010-12-09 07:29:00.000000144,9.121833742065974
2971,2010-12-09 07:29:00.000000116,11.203994644752129
2972,2010-12-09 07:29:00.000000142,6.455857730149546
2973,2010-12-09 07:29:00.000000113,11.72813935234808
2974,2010-12-09 07:29:00.000000105,3.4585679847805295
2975,2010-12-09 07:29:00.00000047,5.597257801487103
2976,2010-12-09 07:29:00.0000008,7.675702685584838
2977,2010-12-09 07:29:00.00000099,5.8540277566389705
2978,2010-12-09 07:29:00.00000048,5.850802056349494
2979,2010-12-09 07:29:00.00000076,13.759552122104651
2980,2010-12-09 07:29:00.000000174,17.57188664356363
2981,2010-12-09 07:29:00.000000130,22.86565035496642
2982,2010-12-09 07:29:00.000000177,8.913210813850128
2983,2010-12-09 07:29:00.00000088,7.600979543123685
2984,2010-12-09 07:29:00.00000091,6.537252755221743
2985,2010-12-09 07:29:00.00000072,6.132526490132477
2986,2010-12-09 07:29:00.00000014,8.280336104691742
2987,2010-12-09 07:29:00.000000157,7.522741682304513
2988,2010-12-09 07:29:00.000000109,3.9423650880735295
2989,2010-12-09 07:29:00.00000016,7.390062550574839
2990,2010-12-09 07:29:00.00000023,6.4533497839693155
2991,2010-12-09 07:29:00.000000118,7.640732559126263
2992,2010-12-09 07:29:00.00000017,6.350851446571141
2993,2010-12-09 07:29:00.00000032,11.046267162678305
2994,2010-12-09 07:29:00.000000188,9.511336563872646
2995,2010-12-09 07:29:00.00000040,6.109846690154882
2996,2010-12-09 07:29:00.00000037,10.465700461782035
2997,2010-12-09 07:29:00.000000128,8.755204021942518
2998,2010-12-09 07:29:00.00000057,6.475598308622466
